wav_filename,wav_filesize,transcript
common_voice_en_18991346.wav,205868,sensor dryers can automatically sense that clothes are dry and switch off
common_voice_en_19598210.wav,234284,these channels remain inactivated until the membrane hyperpolarizes
common_voice_en_19827670.wav,301100,the two languages were united based on northern estonian by anton thor helle
common_voice_en_19691922.wav,149804,the letter is preserved in the bodleian library
common_voice_en_18991348.wav,169004,students are served by the springtown independent school district
common_voice_en_19827673.wav,203564,in chile same sex couples are allowed to apply to adopt a child
common_voice_en_19598211.wav,208172,it includes hebden bridge mytholmroyd and cragg vale
common_voice_en_18991347.wav,167468,he is the identical twin brother of hamish marshall
common_voice_en_19603792.wav,192812,the bag by kustom is one of the earliest talk boxes
common_voice_en_19827669.wav,233516,they began to train out of military bases in the united states
common_voice_en_19691863.wav,225068,the robot is a multi jointed arm having five degrees of freedom
common_voice_en_19598212.wav,193580,the exceptions involve california texas north dakota and south dakota
common_voice_en_19607489.wav,123692,the town is surrounded with an enceinte
common_voice_en_19603793.wav,243500,afterwards a second recording studio was set up in hullum's los angeles home
common_voice_en_19603794.wav,169772,it is held in conjunction with the labor day holiday
common_voice_en_19691924.wav,209708,controlled by the french government it forms part of the ministry of agriculture
common_voice_en_19627974.wav,220460,please refer to professional sumo divisions for more information about the separate divisions
common_voice_en_19641975.wav,237356,another set of musicians provided backing chris spedding waddy wachtel and john taylor
common_voice_en_19603791.wav,291884,hives instructs the servant crew on preparations for the party
common_voice_en_19607491.wav,293420,the cable is required to be one continuous run t connections are not allowed
common_voice_en_19691869.wav,190508,it is unknown why the school changed this most popular part of the tradition
common_voice_en_19691868.wav,213548,other elements reverted to sansapor where they maintained and operated the base
common_voice_en_19649735.wav,241964,papyrus and reed rafts make up a large part of the okavango's vegetation
common_voice_en_19607487.wav,238892,she is of italian portuguese and english descent
common_voice_en_19627973.wav,218924,flash flooding affected the southern coasts of both the dominican republic and haiti
common_voice_en_19649738.wav,181292,the exemption laws vary greatly from state to state
common_voice_en_18528991.wav,122924,you haven't got the family face
common_voice_en_19641978.wav,232748,his arrest led to the resignation of alain savary opposed to guy mollet's policies
common_voice_en_19627972.wav,152876,many are considering aliyah to israel
common_voice_en_19649736.wav,216620,afterward the tornado crossed the north part of lake tohopekaliga
common_voice_en_19641979.wav,189740,otherwise less costly siege tactics were often preferred
common_voice_en_19649737.wav,193580,istakhr first appears in history as an achaemenid city
common_voice_en_19641973.wav,251948,the city was renamed xuchang meaning xu rising
common_voice_en_19627976.wav,182828,over that period the economy has experienced rapid growth
common_voice_en_19603795.wav,216620,lemond accepted and forever changed the salary structure in bicycle racing
common_voice_en_19725302.wav,152876,roger ebert called it wonderful and poetic
common_voice_en_606849.wav,159788,give me the district attorney's office
common_voice_en_19641976.wav,228908,there is also one charter school brevard academy and several smaller private schools
common_voice_en_488385.wav,195884,however the article is written poorly and incomprehensibly
common_voice_en_488383.wav,152108,my uncle is from brazil and he is a data scientist
common_voice_en_19951395.wav,249644,the reference frame is fixed to the stationary center of the disk
common_voice_en_17822358.wav,180524,would you sacrifice the life of a human if this would save many other lives
common_voice_en_19627975.wav,166700,the titles of the pieces are most certainly not given by fripp
common_voice_en_19725300.wav,269612,this rock includes the limestone of the original title of canberra limestone plains
common_voice_en_19725299.wav,195116,a council of franks then elected ebroin as his replacement
common_voice_en_19725304.wav,119084,he is a member of the new centre
common_voice_en_18528992.wav,115244,would you like to talk to someone
common_voice_en_18528990.wav,144428,therefore george be careful what you say
common_voice_en_19725306.wav,174380,in consequence it has a large heavy goods vehicle usage
common_voice_en_18528988.wav,126764,where did you say the wind was rick
common_voice_en_19705955.wav,172076,the vishuvant is mentioned as an important day for rituals
common_voice_en_18528989.wav,140588,bleak house has an exposed sound
common_voice_en_19705956.wav,172076,welcome air subsequently announced a reduction in the fleet size
common_voice_en_246874.wav,86060,mow the lawn
common_voice_en_19792869.wav,195884,turkey defeated netherlands in the final to win the competition for the second time
common_voice_en_19649739.wav,152108,the lower ground floor was used for storing nets
common_voice_en_19705948.wav,176684,you an insurance agent
common_voice_en_19906545.wav,236588,the aircraft has retractable tricycle landing gear and a pressurized cabin
common_voice_en_19641842.wav,174380,also during this ceremony they acquire a second cow colour name
common_voice_en_19641839.wav,209708,it is a prairie style chapel housing one of the world's largest digital organs
common_voice_en_19705951.wav,135980,they have no way to tell
common_voice_en_19705953.wav,269612,in a return fight at miami last march carnera managed to outpoint maloney
common_voice_en_19906547.wav,276524,in the saint gall incantations he is invoked against thorns alongside dian cecht
common_voice_en_19906546.wav,295724,year round navigability begins above maramec spring just south of saint james
common_voice_en_19906548.wav,263468,she speaks english german russian italian and french written latin and old greek
common_voice_en_19906549.wav,172844,he then hired conn smythe as the managing partner
common_voice_en_19350720.wav,169004,the result has been labeled simply as martin music
common_voice_en_19641840.wav,224300,for years it was the longest continuously operating gold mine in the united states
common_voice_en_19350719.wav,217388,today fgura has one of the highest population densities in the country
common_voice_en_19950503.wav,268844,jobs tend to be temporary with irregular hours low pay and few career prospects
common_voice_en_19641838.wav,233516,the background of red and white stripes stands for the state and the republic
common_voice_en_19350723.wav,295724,it was subsequently reworked and recorded for their followup significant other
common_voice_en_19350721.wav,199724,these measures however are generally inadequate and often tampered with
common_voice_en_19792874.wav,171308,hal roach made some of those stories into the films listed below
common_voice_en_19792870.wav,134444,it attracts students from all over the country
common_voice_en_19641841.wav,185132,and i like the subversive fact that the spirit breatheth where it will
common_voice_en_18975211.wav,212780,credits are taken from the liner notes of overloaded the singles collection
common_voice_en_18975210.wav,212780,korea became a protectorate of japan a precursor to its annexation
common_voice_en_19950505.wav,231980,sydney confesses that she does not know how to surf so gia teaches her
common_voice_en_19673370.wav,215084,he obtained a position in boston which he held for about two years
common_voice_en_19950504.wav,268844,he was educated at taunton school an independent school in taunton somerset
common_voice_en_19350722.wav,225068,however before the single was released bettina ballhaus had left the show
common_voice_en_17736606.wav,143660,the young girl gave no clear response
common_voice_en_18975214.wav,155180,at a zoo a cage was reserved for taz
common_voice_en_19673371.wav,258860,upon returning to his kingdom zal fell in love and married the beautiful rudaba
common_voice_en_18975212.wav,232748,the most typical packaged combination is celery root parsley root carrots and leeks
common_voice_en_18554439.wav,176684,can't you see the scene he asked with a queer smile of excitement
common_voice_en_19950506.wav,213548,the prince takes particular interest in ethics in biotechnology
common_voice_en_18554441.wav,103724,we had to find out the number
common_voice_en_19950507.wav,238124,he used the ballinger pinchot affair in order to help achieve this
common_voice_en_19152212.wav,162092,smith was a member of phi sigma kappa fraternity
common_voice_en_18975213.wav,236588,he wrote street and smith's bill barnes pulp series novels among others
common_voice_en_19673372.wav,228140,fonni is also the gateway to the gennargentu mountain system
common_voice_en_17736609.wav,164396,the cia and mi six are secret spy agencies
common_voice_en_18654359.wav,198188,mrs rachael our young friend has no doubt heard of the case
common_voice_en_19152213.wav,139052,each section was high and long
common_voice_en_18654361.wav,150572,this document is not properly cited
common_voice_en_19152211.wav,147500,it is a suburb of annapolis
common_voice_en_18554438.wav,111404,he crosses with her and begs
common_voice_en_19673366.wav,313388,all sunfire convertibles were assembled at the genesis lansing michigan plant
common_voice_en_18654363.wav,197420,after careful deliberation the office will be moved closer to the university
common_voice_en_18554437.wav,234284,she was singularly quick singularly receptive
common_voice_en_18654362.wav,104492,it is very little all right
common_voice_en_17854400.wav,69164,all was in vain
common_voice_en_19627674.wav,203564,recently it has been recognized for its coverage of spanish culture and arts
common_voice_en_19627675.wav,162092,senator howard baker and congressman jimmy duncan
common_voice_en_19621322.wav,183596,the rapids contain a number of islands used by migratory birds
common_voice_en_19627676.wav,144428,spondon be mentioned but never makes an appearance
common_voice_en_19673368.wav,263468,entrants are now no longer required to submit a score
common_voice_en_19621317.wav,228140,the intersection of fewer than large sets is again large
common_voice_en_19792875.wav,167468,jazz on the vine is an annual festival held in may
common_voice_en_19152215.wav,198188,the small group had been left by commodore william shubrick to defend san jose
common_voice_en_19621319.wav,205868,the distinctive feature of both platforms is the backbone central tunnel design
common_voice_en_19621323.wav,121388,the matter is still unresolved
common_voice_en_19152214.wav,178988,his name appears as one of the signatories to the emperor's will
common_voice_en_18324931.wav,226604,the emotion which she had suppressed burst forth now in a choking sob
common_voice_en_18324928.wav,187436,non religious weddings are often held at a register office
common_voice_en_19621320.wav,182060,one example is the notion of an unlawful combatant
common_voice_en_19792872.wav,245804,calvert has stated that all requests for federal funding come from local entities
common_voice_en_17854402.wav,129068,it has been ages since i've last seen you out in the sun
common_voice_en_18324924.wav,168236,the gabriel voice of the samurai rang out
common_voice_en_19676437.wav,221228,trott's story represents one of the great enigmas of australian cricket history
common_voice_en_19672693.wav,244268,today the centrum of city of czersk in downtown is the village square
common_voice_en_19676434.wav,291884,some of these cameras are quite small and still hold appeal to subminiature photography enthusiasts
common_voice_en_19672691.wav,202796,portucel is europe's largest producer of bleached eucalyptus kraft pulp
common_voice_en_19665460.wav,228140,the influence of jizya on conversion has been a subject of scholarly debate
common_voice_en_18745788.wav,221996,like almost all other copper country mines the mineral sought was native copper
common_voice_en_19676435.wav,205100,this convention attracts hundreds of star trek fans from around the world
common_voice_en_19676432.wav,269612,therefore short wavelength high energy photons are required to detect such minute differences
common_voice_en_19672695.wav,140588,ottewell as its first editor in chief
common_voice_en_18745786.wav,147500,by this time the doctor was played by tom baker
common_voice_en_18745790.wav,195884,this event is considered as the most significant in meher baba's life
common_voice_en_18745789.wav,261932,apart from his correspondence there are not many known details about gauss' personal creed
common_voice_en_19714472.wav,244268,humanistic naturalists are generally concerned with the ethical aspects of worldview naturalism
common_voice_en_19676431.wav,193580,she moved to the village to be close to his camp on cannock chase
common_voice_en_19672690.wav,295724,however only healthy mothers who have had children before can become surrogates
common_voice_en_19672697.wav,214316,other popular sports are field hockey badminton tennis squash and golf
common_voice_en_19665459.wav,192044,after leaving australia grose filled various posts in the army
common_voice_en_19714471.wav,275756,his daughter marie married the mathematician hermann schwarz
common_voice_en_19737490.wav,192812,orrico also appeared at singfest festival in singapore
common_voice_en_18745787.wav,198188,this spring has been known as the lewis spring since that time
common_voice_en_19737488.wav,235052,station vice president and general manager rick mack apologized for the incident
common_voice_en_19737489.wav,184364,free logics may also allow models that have an empty domain
common_voice_en_19714473.wav,267308,hardcover mysteries the mary pinchot meyer murder narrated by david baldacci
common_voice_en_19510267.wav,291884,potassium bicarbonate has widespread use in crops especially for neutralizing acidic soil
common_voice_en_19865017.wav,221996,to ensure originality of work and contribution to the knowledge
common_voice_en_19510265.wav,188204,it is now considered an important historical monument
common_voice_en_19737486.wav,210476,the koenigsegg record was broken several months later by the bugatti veyron
common_voice_en_19665446.wav,218924,the virtually fibered conjecture was not actually conjectured by thurston
common_voice_en_19737487.wav,188204,he then played the pirate blackbeard in a television film of the same name
common_voice_en_19627678.wav,200492,recent requirements for incorporation of ground proximity mitigate this risk
common_voice_en_19865016.wav,231212,the engineers were believed to exemplify the qualities sought by the government
common_voice_en_19865013.wav,263468,lucidique was murdered in the desert but agonistes turned her into a monster
common_voice_en_19783574.wav,198188,however design and research of these domestic receivers still continued at chelmsford
common_voice_en_19865015.wav,284972,here he became the editor of the virginia university magazine before graduation
common_voice_en_19641040.wav,294188,the other members of the expedition were fritz wintersteller and kurt diemberger
common_voice_en_19641038.wav,228908,he studied computer science at imperial college london
common_voice_en_19510263.wav,182828,he held a phd in political economy
common_voice_en_19865014.wav,294188,even more closely related is the okinawan sanshin which is also covered in snakeskin
common_voice_en_19641037.wav,244268,it was named in honor of simon kenton a pioneer of kentucky
common_voice_en_19783572.wav,171308,in the united kingdom these are termed 'plant growth substances'
common_voice_en_19783575.wav,122924,marvin is consistently foiled by bugs bunny
common_voice_en_19783573.wav,241964,he first professionally played drums with the low rocks in detroit as steve booker
common_voice_en_19641039.wav,219692,drills and grinders often include this feature for added control
common_voice_en_19182861.wav,225068,this was often criticized as being slower than the bayonet mounts of competing cameras
common_voice_en_19510266.wav,276524,madusa retired and hokuto went back to japan and the title was apparently vacated
common_voice_en_19641041.wav,205868,this includes the protected area called nida landscape park
common_voice_en_19592029.wav,178220,the sessions for village green took place in a rough period for the group
common_voice_en_19777912.wav,247340,however it couldn't help them against leicestershire foxes
common_voice_en_19622297.wav,268076,thus s marcescens can rely on citrate as a carbon source
common_voice_en_19777913.wav,204332,he used his influence to delay the grain supply
common_voice_en_19592028.wav,177452,the other tribes signed off on jackson's terms
common_voice_en_19622295.wav,228140,this choice didn't have the scarborough expressway
common_voice_en_19777914.wav,310316,in response emperor susenyos marched to the border and defeated rabat's army
common_voice_en_19592027.wav,196652,the second dolmen mall is also present in hyderi
common_voice_en_19182864.wav,199724,while at tulane he regularly performed with local jazz and rhythm and blues artists
common_voice_en_19182860.wav,207404,he then embraced his role as silverback and leader of a troop
common_voice_en_19777915.wav,212012,in its pure form it is a white to off white powder
common_voice_en_19592031.wav,170540,parts of it are now in saanich north and the islands
common_voice_en_19622299.wav,202796,in may of that year he was named to the nova scotia council
common_voice_en_19036777.wav,282668,the mountain is situated in landmannalaugar a natural park near hekla
common_voice_en_19036774.wav,162092,this led to the d notation for proofs
common_voice_en_19622298.wav,234284,he is considered the father of computer graphical display of protein structure
common_voice_en_19777916.wav,271916,he is also doing work on oppermann's conjecture about the distribution of prime numbers
common_voice_en_19036776.wav,195116,the song was later included on the japanese edition of control
common_voice_en_19036773.wav,177452,however too long a boiler also created instability
common_voice_en_19182862.wav,202028,these often involve run off areas barriers and high fencing
common_voice_en_19965525.wav,285740,in the international phonetic alphabet represents the close mid back rounded vowel
common_voice_en_19622296.wav,220460,water capacity was double that of the a class and coal a quarter more
common_voice_en_19783571.wav,190508,the university has campuses in multiple locations in pakistan
common_voice_en_19965524.wav,308780,however there are associated adverse effects especially during the commencement or change in dose
common_voice_en_19965526.wav,205868,nicknamed stubby its studio was in a dormitory
common_voice_en_19962223.wav,278060,eshowe is still the seat of the bishop of the anglican diocese of zululand
common_voice_en_19619247.wav,205100,most pleasure craft on the lake are from the lillooet end
common_voice_en_19962225.wav,237356,spring is short lived usually dry with mild temperatures and plenty of sunshine
common_voice_en_19962224.wav,160556,airport whose life is slowly going down the drain
common_voice_en_19714474.wav,254252,that same year he participated as patricio in preciosa another telenovela that was successful
common_voice_en_19592030.wav,166700,imgeum is the modern korean word for king
common_voice_en_19962221.wav,241196,they have since undergone a friendly divorce
common_voice_en_19962222.wav,144428,it is important in the generation of rossby waves
common_voice_en_19965522.wav,227372,nature gave us that kinda complexity
common_voice_en_19036775.wav,154412,he served in the royal navy in the second world war
common_voice_en_19619246.wav,211244,gordon served on the policy board of the minneapolis neighborhood revitalization program
common_voice_en_19665461.wav,228908,among the mysteries of wren's life is the confirmed identity of his first wife
common_voice_en_19619243.wav,235820,despite its name mount royal is not home to the city's mount royal university
common_voice_en_19965523.wav,236588,after taking office he invested more in education and health care
common_voice_en_19796601.wav,172076,the station initially broadcast during the daytime only
common_voice_en_19796600.wav,225836,a compilation album also called on fortune street was released after the band's demise
common_voice_en_18504536.wav,99884,twilight makes you feel sad
common_voice_en_19665448.wav,174380,the treasury seal and serial numbers were dark blue
common_voice_en_19718858.wav,221228,last names have been derived from and changed to recanati eg agostino recanati
common_voice_en_19510264.wav,314924,saxophonist and clarinetist archie rosate played elia kazan's clarinet solos
common_voice_en_19796602.wav,213548,this leads to the trainer suing doctor tibbett for alienation of affection
common_voice_en_19619244.wav,258860,a thieving peasant explains the missing heart to his master in the usual way
common_voice_en_19714475.wav,172076,a slim devices plugin for logitech media server is available
common_voice_en_19619245.wav,247340,this is used to treat immune deficiencies autoimmune disorders and infections
common_voice_en_18779602.wav,135212,this company produces ceramic crockery
common_voice_en_18779605.wav,286508,the district serves students in kindergarten through high school in six school facilities
common_voice_en_18779599.wav,235052,stevens continued his solid form by reaching the quarter finals at the welsh open
common_voice_en_19718856.wav,139052,younger replies with good not good or equal
common_voice_en_19748971.wav,184364,the school is considered to be both economically and ethnically diverse
common_voice_en_19718855.wav,196652,he moved with his family to thompson in northern manitoba at age eleven
common_voice_en_19609088.wav,208172,in some parts of the world nocturnal emissions are more common
common_voice_en_19748973.wav,233516,skonto appealed the decision but the appeal was denied
common_voice_en_19887331.wav,169004,the scripts are available for public performance
common_voice_en_18779607.wav,195884,the ming dispatched a large army against the mongols the next year
common_voice_en_19748974.wav,104492,some resemble a tulip or a goblet
common_voice_en_18779594.wav,235820,the controversy that followed resulted in the founding of the new settlement beverwijck
common_voice_en_19718857.wav,211244,the relief is predominantly hilly mountains occupying a small portion in the south west
common_voice_en_19887330.wav,245804,for example a processor may optionally ignore external entities
common_voice_en_19887334.wav,232748,friedman employed both english and hebrew lyrics and wrote for all ages
common_voice_en_19983195.wav,165164,the series was devised by paula milne
common_voice_en_19748972.wav,146732,relief carving can be described as carving pictures in wood
common_voice_en_19887332.wav,240428,furthermore craterus engaged in frequent feints that he may cross the river
common_voice_en_19609090.wav,206636,her studies specialize in ethnic conflict rape in war child soldiers and female terrorists
common_voice_en_19748975.wav,166700,before basketball calvin murphy was a world class baton twirler
common_voice_en_19609092.wav,176684,masaladosa composed music for the film sita sings the blues
common_voice_en_19609089.wav,207404,phillips a secretary of the lincoln land company who organized several towns in colorado
common_voice_en_19796603.wav,168236,in australia it would prove to be the band's last major hit
common_voice_en_19671262.wav,165932,therefore most political sources only list waterloo as the county seat
common_voice_en_19718854.wav,155180,in many myths the word is used as the name of the underworld
common_voice_en_19609095.wav,135212,lan mandragoran instructs rand in sword fighting
common_voice_en_19983197.wav,218156,all but the nominate subspecies have been elevated to full species rank
common_voice_en_19671264.wav,178220,it also has a dedicated railway station as part of the local rail network
common_voice_en_19983196.wav,222764,anthony had had several hours of acute and startling panic
common_voice_en_19671263.wav,105260,open door christian academy is a private school
common_voice_en_18638085.wav,144428,it is impossible that it can be accidental
common_voice_en_19887333.wav,218156,members are elected from each of the five supervisory districts
common_voice_en_18008967.wav,99884,a little each day is much in a year
common_voice_en_19983199.wav,176684,it gives a graphic picture of the life in the country side
common_voice_en_19671260.wav,115244,with the end of the war control passed to the english
common_voice_en_19983198.wav,195116,after defeating her rival asuka she finally accepting her defeat
common_voice_en_18974338.wav,122156,from this point onwards the river is navigable
common_voice_en_19671261.wav,112940,an old variant name was pike station
common_voice_en_19688985.wav,261932,though all the militant groups received funding the pro pakistani groups were reportedly favored
common_voice_en_18974340.wav,189740,jones appeared in court via video link and did not contest the application
common_voice_en_18974337.wav,149036,the original report credits this medal to germany
common_voice_en_18974341.wav,273452,they later formed rock kids which signed with polygram records and released two albums
common_voice_en_20089581.wav,153644,white's daughters still strongly maintain his innocence
common_voice_en_18974336.wav,231212,his virtuoso bouzouki playing made him famous on the popular music stages of chania
common_voice_en_18416094.wav,143660,dawn restored me to common sense
common_voice_en_19688987.wav,264236,immediately after ryan's victory americans protested that canadians could not win an american championship
common_voice_en_18417932.wav,135980,lucy was certainly lying when she said that
common_voice_en_20089583.wav,175916,they often include quantities of fruit juices or soft drinks
common_voice_en_18638084.wav,138284,i feel i shall never dare to sleep again
common_voice_en_18416096.wav,139820,please check with the harbourmaster before tying up
common_voice_en_18416097.wav,123692,what did you think of the curried parsnip soup
common_voice_en_18417930.wav,137516,she gave him a real roasting
common_voice_en_18639936.wav,156716,a pulmonary embolism is dangerous
common_voice_en_18417929.wav,224300,every month i treat myself to some delicious ice cream
common_voice_en_18506005.wav,145964,are you sure you're not overspending
common_voice_en_20089578.wav,147500,most of these islands have very few residents
common_voice_en_19688988.wav,241964,a joint resolution of the congress of the philippines has the force of law
common_voice_en_18417931.wav,145964,well i'll be plumb gosh darned
common_voice_en_20089580.wav,195884,vertical clearance is also limited in aircraft carrier hangar decks
common_voice_en_18639940.wav,175916,number one you squeaked twice while your mother was washing your face this morning
common_voice_en_18638082.wav,142124,he cannot get it out of his head
common_voice_en_19633266.wav,189740,lewis was one of the fastest skaters of his day
common_voice_en_18639937.wav,133676,kindest to be frank and straightforward
common_voice_en_18506001.wav,163628,you were making them talk shop ruth charged him
common_voice_en_19348281.wav,127532,hoornbeek was born in leiden
common_voice_en_19633264.wav,251180,some scholars however view such teachings as metaphorical not to be taken literally
common_voice_en_19348280.wav,222764,henslowe's earliest reference to him refers to him as young haughton
common_voice_en_19348279.wav,276524,prasanna disagreed but eventually walked after jordon repeatedly insisted that he was out
common_voice_en_18417933.wav,96812,absolutely as arranged
common_voice_en_19633265.wav,185900,the concept of a secret was fairly wide reaching
common_voice_en_18506006.wav,209708,it was my reports from the north which chiefly induced people to buy
common_voice_en_1012185.wav,172844,drinking too much water in a short period of time can be lethal
common_voice_en_19348282.wav,230444,his father was an officer in the merchant navy
common_voice_en_19633268.wav,252716,belleview and ingleside are listed on the national register of historic places
common_voice_en_18506003.wav,152108,that marmoset that isn't mine it's theirs
common_voice_en_19633267.wav,192044,he later wrote and produced it as a made for television movie
common_voice_en_19688986.wav,299564,after skin's successful appearance at the download festival the band decided to reform properly
common_voice_en_18504539.wav,117548,the shepherd protected his flock of sheep
common_voice_en_19348283.wav,193580,a native or inhabitant of galloway is called a gallovidian or a galwegian
common_voice_en_59501.wav,248108,play the song from the genre sunshine reggae that appeals to me
common_voice_en_19796660.wav,191276,the monument consists of a bronze statue on a stone base
common_voice_en_492445.wav,82220,are you going to call me
common_voice_en_19635357.wav,264236,polygamy dowries and female circumcision were all abolished
common_voice_en_20089584.wav,164396,bandow is on the faculty of the acton institute
common_voice_en_19635359.wav,129068,barrett was born in omaha nebraska to a family of eight
common_voice_en_19467676.wav,174380,many inhabitants work in the service industry education and family farming
common_voice_en_18639939.wav,129836,some pounds and odd shillings i think were mentioned
common_voice_en_19635358.wav,258860,another well known author who published anti tom novels is john pendleton kennedy
common_voice_en_19467677.wav,174380,the opera was produced by christian simpson and the conductor was stanford robinson
common_voice_en_19956989.wav,167468,for months bianca is led to believe that her baby has died
common_voice_en_19635360.wav,151340,the lunar crater perrine is also named after him
common_voice_en_19956996.wav,183596,these caves may drain into tributaries of larger rivers
common_voice_en_19467675.wav,131372,these attract customers from various backgrounds
common_voice_en_19635361.wav,175148,during the next few years the party was divided between abstentionists and anti abstentionists
common_voice_en_19467678.wav,110636,this structure occurs in a chlorophyll molecule
common_voice_en_18504534.wav,107564,many people enjoy the taste of pickle
common_voice_en_19956988.wav,176684,it looks out over the sound of sleat to morar and mallaig
common_voice_en_19467674.wav,160556,ray worked as an accountant in london and in africa
common_voice_en_19522635.wav,167468,the discussion page for list of mathematical topics has some comments on this
common_voice_en_18664961.wav,215084,jewels which she keeps in the safe in her bedroom she added
common_voice_en_19522664.wav,192044,the same engine drove the front wheels through a three speed manual transmission
common_voice_en_19975389.wav,226604,sending books to the library binder is a mass production process
common_voice_en_19373161.wav,292652,empress jia then made the bold declaration that empress dowager yang was committing treason
common_voice_en_18664963.wav,157484,i know it is very embarrassing
common_voice_en_19522638.wav,171308,the workers later claimed that she had blasphemed the muhammed
common_voice_en_19873835.wav,151340,there is no known portrait of her in existence
common_voice_en_19522663.wav,157484,the author and software maintainer is darren reed
common_voice_en_19956995.wav,263468,an electoral ward in the name of ditchingham and broome exists
common_voice_en_19373162.wav,148268,after the experience wu decided to become a director
common_voice_en_19522636.wav,142124,the council however refused to act
common_voice_en_19373164.wav,170540,content management is an inherently collaborative process
common_voice_en_19873834.wav,241196,arsenal kharkiv currently plays in the regional competitions of kharkiv city
common_voice_en_18599105.wav,144428,he stopped sidling
common_voice_en_19873836.wav,142124,the steam pressure drops as it expands
common_voice_en_18599108.wav,148268,he was tossed amongst dark problems
common_voice_en_19373165.wav,145196,this list of frequencies is for a theoretically ideal piano
common_voice_en_19873837.wav,155948,i haven't any idea what 'probate' is
common_voice_en_18664962.wav,163628,fat in the middle and thin on the top
common_voice_en_18664959.wav,167468,habits die hard but they do change
common_voice_en_18599107.wav,142124,he was contented you will say
common_voice_en_19984446.wav,190508,rayford starts to read his wife's bible
common_voice_en_19659635.wav,260396,the site was established on the north bank of the river derwent
common_voice_en_19373163.wav,162092,its source is in ostashkov area
common_voice_en_19659638.wav,153644,it is virtually never served as a sandwich
common_voice_en_19873833.wav,166700,economically speaking ipala is mostly agricultural
common_voice_en_19659640.wav,144428,they are generally oblong in shape with wavy or lobed edges
common_voice_en_19887724.wav,235052,also the character had to eat vast quantities of food to maintain his metabolism
common_voice_en_18401384.wav,197420,the very thought of the effort to swim over was nauseating
common_voice_en_19984444.wav,182060,he moved to canada at age eighteen
common_voice_en_18599104.wav,109868,it has a children's design
common_voice_en_500868.wav,76844,of course it is
common_voice_en_19887722.wav,201260,the oxides in turn are smelted into the metal
common_voice_en_17287967.wav,185132,when interfering two waves can be added together to create a wave of greater amplitude than either one
common_voice_en_19887725.wav,236588,lightower is a fiber network operator primarily in the northeast united states
common_voice_en_19671269.wav,163628,bruce thomas has said that he simply lost interest in playing with costello
common_voice_en_19671268.wav,122924,translates as easter mega hit marathon
common_voice_en_19671265.wav,185900,snyder is currently the pitching coach of the durham bulls in the rays organization
common_voice_en_19659636.wav,271148,the discontinued paisley series featured paisley patterned drive effects in original style enclosures
common_voice_en_19659637.wav,208940,they use enzymes to break down macromolecules which are recycled or disposed
common_voice_en_19984445.wav,277292,it takes place at fictional lincoln international airport near chicago illinois
common_voice_en_19991600.wav,145964,o mother help me do help me
common_voice_en_19984447.wav,288044,sutherland's system displayed output from a computer program in the stereoscopic display
common_voice_en_649294.wav,157484,find the video game out of my head
common_voice_en_18401383.wav,148268,the point went big
common_voice_en_19991601.wav,188972,he was also honored at the euroleague final four in madrid
common_voice_en_18401386.wav,147500,who does that jewellery belong to
common_voice_en_19734553.wav,177452,the event's itinerary is based in the state of guanajuato
common_voice_en_19991598.wav,149036,as a student at heritage high school
common_voice_en_19991602.wav,178220,most bicycle rims are clincher rims for use with clincher tires
common_voice_en_19671267.wav,250412,however recently published phylogenetic trees treat the osteichthyes as a clade
common_voice_en_19734547.wav,238892,adding anise and piloncillo to this mix creates champurrado a popular breakfast drink
common_voice_en_19991599.wav,183596,porto alegre sits in a small and difficult headland
common_voice_en_19671266.wav,174380,northern college is also home to the haileybury school of mines
common_voice_en_19956990.wav,124460,it lies just north of san mateo
common_voice_en_19531906.wav,160556,radiotherapy is commonly used to treat merkel cell cancers
common_voice_en_19975385.wav,217388,the object came in from the northeast as bright as the sun
common_voice_en_19734550.wav,149036,it's named after the abundance of alder trees
common_voice_en_19734555.wav,258092,he is currently the minister of labour and employment in the narendra modi government
common_voice_en_19975388.wav,185132,linguistics the study of language often uses lexical concepts
common_voice_en_18401385.wav,218924,opinion is divided over the importance of crossover versus mutation
common_voice_en_19531904.wav,198188,it has a collaboration with european organization for nuclear research
common_voice_en_17781153.wav,129068,keep the hatch tight and the watch constant
common_voice_en_19531905.wav,227372,the city is a popular destination for hiking and winter sports especially downhill skiing
common_voice_en_19734558.wav,289580,portia fimbriata from queensland generally succeeded for whichever method they were rewarded
common_voice_en_19975387.wav,198956,the band's name is an archaic norwegian word meaning wrath
common_voice_en_19641678.wav,281900,the cactus and succulent garden includes a california pepper tree
common_voice_en_19641682.wav,228908,it was the biggest earthquake to have been recorded in tanzania
common_voice_en_19887723.wav,131372,these claims are controversial
common_voice_en_18995430.wav,135980,they broke up soon after
common_voice_en_17273135.wav,139820,she is having a meeting with a business consultant
common_voice_en_19641681.wav,205100,he listened again and declared 'terrible
common_voice_en_19531903.wav,136748,this stopped the americans from crossing as planned
common_voice_en_19975386.wav,209708,she married and was divorced from artists bill jensen and art schade
common_voice_en_18995426.wav,147500,there is a beach on either side of the horn
common_voice_en_137841.wav,102188,how much does this cost
common_voice_en_17781157.wav,79148,i had no idea it was so late
common_voice_en_18995424.wav,218156,he was the first to sculpt the nude female form in a life size statue
common_voice_en_20061937.wav,229676,according to richards jones christened the band during a phone call to jazz news
common_voice_en_19641680.wav,245036,schoolcraft township took its name from the schoolcraft river
