wav_filename,wav_filesize,transcript
common_voice_en_19551055.wav,283436,tony roma's menu has further expanded to include seafood pasta chicken and sandwiches
common_voice_en_19608475.wav,139052,many of these bays include beaches
common_voice_en_677232.wav,165164,there's too much sugar in jello
common_voice_en_19659541.wav,179756,however most of the elected opposition candidates refused to take their seats
common_voice_en_19659542.wav,223532,as it focused on distribution its manufacturing operations were sold the same year
common_voice_en_19636340.wav,187436,this is the first year that women competed in olympic hockey
common_voice_en_19636343.wav,210476,the comcast center's winter garden entrance contains two works of installation art
common_voice_en_19636339.wav,199724,in a non draft pool everyone simply picks a set number of players
common_voice_en_18467543.wav,125996,i was shocked
common_voice_en_9064.wav,92204,then we can climb mt helen
common_voice_en_9063.wav,134444,wait till you try to turn around
common_voice_en_17262123.wav,123692,darling we've run out of avocados
common_voice_en_17262122.wav,165164,in surprise finish the final score was seven to five
common_voice_en_496327.wav,112940,can i get the newest movie schedule
common_voice_en_19531365.wav,220460,this anthropometric measurement is used to determine seat depth
common_voice_en_19531364.wav,237356,castle bids farewell to his associates and faces his death without fear
common_voice_en_19531363.wav,201260,innocent went on to preside over the second lateran council
common_voice_en_9545681.wav,122924,some people like sea gulls others don't
common_voice_en_9545682.wav,130604,eight miles of woodland burned to waste
common_voice_en_9545683.wav,169772,scientists believe the solar system formed around four point six billion years ago
common_voice_en_120618.wav,134444,get me sophia back
common_voice_en_17281609.wav,110636,and yet you enjoy a full range of motion
common_voice_en_212906.wav,100652,you know what we're going to do
common_voice_en_590706.wav,222764,the merchant turned to a customer who wanted three crystal glasses
common_voice_en_505293.wav,180524,three days from now he would be with the merchant's daughter
common_voice_en_27227.wav,121388,five young women start their dance routine
common_voice_en_27226.wav,140588,a reporter films a story in front of an apartment building
common_voice_en_27228.wav,165164,military men in blue and red suits stand in the street
common_voice_en_503777.wav,111404,i really hope i can earn a badge for finishing the class
common_voice_en_19947219.wav,202796,he has been a supporter of outward bound in new zealand
common_voice_en_18259666.wav,132140,the floor was wet
common_voice_en_18259663.wav,152108,it was impossible to see clearly through the mist
common_voice_en_18259664.wav,199724,the hydro electric dam generates cheap electricity for the community
common_voice_en_17285843.wav,97580,peter shrunk back aghast
common_voice_en_17271204.wav,79148,may i borrow your bolster
common_voice_en_20118665.wav,159020,glass solders are frequently used in electronic packaging
common_voice_en_20118663.wav,263468,he curated the factory classical label of factory records featuring contemporary british composers
common_voice_en_120795.wav,105260,add pittsburgh slim to my indie mim playlist
common_voice_en_18274479.wav,89900,that wasn't in the script
common_voice_en_18274493.wav,107564,fuel prices are leveling out
common_voice_en_633779.wav,165164,doug's a good friend of mine
common_voice_en_19659540.wav,92204,i wish him well
common_voice_en_64706.wav,149804,it receded into the hole
common_voice_en_630068.wav,234284,you could have died after peace had been declared
common_voice_en_558844.wav,132140,an elephant on the roof is soon an elephant in the house
common_voice_en_558843.wav,203564,getting faster was gaining freedom
common_voice_en_20024052.wav,175148,she also tap dances
common_voice_en_20024056.wav,202796,originally all books were in manuscript form
common_voice_en_20024060.wav,292652,she was disgustingly suspiciously reserved
common_voice_en_582644.wav,183596,there's no danger the boy said when they had moved on past the encampment
common_voice_en_18454534.wav,129068,we have far too many meetings
common_voice_en_18454533.wav,163628,and how long did this nuisance continue
common_voice_en_18852834.wav,151340,crompton was replaced by derrick gyles
common_voice_en_18852822.wav,248108,pazhassi raja was the next to rule the region
common_voice_en_18852833.wav,168236,in other areas turner's government was more liberal
common_voice_en_18112880.wav,142892,i think it came in a long red box
common_voice_en_19989639.wav,169772,barrett is known for his workman like play
common_voice_en_19989641.wav,233516,less common screen fabrics include copper brass stainless steel and galvanized steel
common_voice_en_19989640.wav,270380,additionally some land was lost to chorlton civil parish also in cheshire east
common_voice_en_19718839.wav,158252,originally they spelled their name with an s
common_voice_en_19718832.wav,208940,during food preparation knives are mainly used for slicing chopping and piercing
common_voice_en_19718829.wav,260396,there is a mosque facing a javanese alun alun a typical layout of javanese city
common_voice_en_19960284.wav,177452,the asteroid's name derives from the german city of dresden
common_voice_en_19960287.wav,238892,continuing into manalapan township the avenue again becomes a residential access road
common_voice_en_19960285.wav,316460,automated tape robots can silo large quantities of data efficiently with low power consumption
common_voice_en_19417567.wav,172844,a music video composed of live concert footage was produced for the song
common_voice_en_19417566.wav,240428,both sexes have a loud clack call
common_voice_en_552868.wav,79148,you get out of here quick
common_voice_en_552866.wav,176684,i'll have it in a minute
common_voice_en_19947222.wav,116012,it has a double peaked light curve
common_voice_en_19947220.wav,190508,after one last viva mexico the mexico amigos disbanded
common_voice_en_19417570.wav,92204,her date of birth is unknown
common_voice_en_1322.wav,175916,a man is on a small boat with his hand on the boat 's motor
common_voice_en_19676241.wav,199724,he begged for help from other prisoners but the mob threatened them with guns
common_voice_en_19676242.wav,226604,statewide politics in washington have been dominated by the democratic party for many years
common_voice_en_19676240.wav,234284,the super k is located underground in the mozumi mine in hida's kamioka area
common_voice_en_19063148.wav,127532,hail has occurred in the town but is rare
common_voice_en_19062788.wav,138284,human cells have three differentially regulated genes
common_voice_en_19062790.wav,163628,we want to end this and to fix this we don't want it
common_voice_en_19062786.wav,206636,it still remains today on some online map services
common_voice_en_275222.wav,184364,i have blisters on my hands because i was bouldering yesterday
common_voice_en_622812.wav,130604,he's on the way
common_voice_en_622811.wav,145964,she took care of bobby for us
common_voice_en_691396.wav,102188,i guess i'm not quite the football type
common_voice_en_691395.wav,79916,i believe what she said
common_voice_en_691394.wav,79916,how'd you get out
common_voice_en_1323.wav,106796,two toddlers posing for the camera
common_voice_en_1502928.wav,185900,let's spawn next to the monument and wait for the rest of our squad
common_voice_en_1502926.wav,221228,the motorway is not the fastest connection between hamburg and munich
common_voice_en_190858.wav,109100,the fool flew all the way up here in a blizzard
common_voice_en_18833121.wav,162860,therefore they affect economic outcomes to date
common_voice_en_18833120.wav,162092,the dahme river is a tributary of the spree
common_voice_en_495872.wav,153644,to begin with you'll want to decide between firefox and chrome
common_voice_en_1321.wav,180524,a black dog runs around an outdoor swimming pool
common_voice_en_19631433.wav,172844,anson did not report any injuries or damage
common_voice_en_19631440.wav,182828,their duties mostly includes cleaning and running errands
common_voice_en_19631430.wav,217388,the heads should be nearly round but slightly flattened on the top
common_voice_en_25234.wav,122156,i went swimming with dolphins yesterday
common_voice_en_19063147.wav,157484,in the semi finals monaco faced english club chelsea
common_voice_en_19063145.wav,169004,carmine then goes to confront dino and is blown up in his car
common_voice_en_17273457.wav,177452,if you want to contradict what i just said you will have to provide footnotes
common_voice_en_17283678.wav,108332,what does she look like
common_voice_en_17283679.wav,189740,otherwise you could hide yourself away in some coffee shop or other for a bit
common_voice_en_19634253.wav,145196,american missiles are sent in response
common_voice_en_19634254.wav,162860,most of the water used in nyala is ground water
common_voice_en_19634252.wav,210476,see brooklyn battery bridge
common_voice_en_483803.wav,175148,two men sitting at a counter looking into magnifying glasses at the same time
common_voice_en_18833119.wav,236588,voysey was educated by his father then briefly at dulwich college
common_voice_en_514542.wav,67628,do it for the paper
common_voice_en_64422.wav,107564,i guess i used all the shells
common_voice_en_18262923.wav,89132,turn up the bass
common_voice_en_18880189.wav,200492,the mountain is a major summer resort in north korea attracting many domestic tourists
common_voice_en_18880190.wav,187436,the kingdom existed as a sovereign state for nearly two centuries
common_voice_en_18260169.wav,106028,he chose to do the latter
common_voice_en_483802.wav,100652,a man on a bike nest to a river
common_voice_en_17245964.wav,161324,every cock crows loud on his own dunghill
common_voice_en_483801.wav,81452,three men sit around a table
common_voice_en_649288.wav,99884,apple pie is an iconic dish
common_voice_en_39583.wav,140588,i'm just a man who wanders the desert and knows the stars said the alchemist
common_voice_en_18260168.wav,114476,the accounts were up to date
common_voice_en_222091.wav,162092,two people dressed in super hero costumes stand in city street
common_voice_en_514544.wav,99884,i'm going to check up on that right away
common_voice_en_17245962.wav,172844,six thousand people have been infected since the outbreak of the virus
common_voice_en_529512.wav,173612,these headphones play music very clearly in my ears
common_voice_en_18851559.wav,292652,in pigs porcine proliferative enteropathy is a diarrheal disease
common_voice_en_222092.wav,176684,a man in jeans is sleeping with a red mask covering his eyes
common_voice_en_19993840.wav,174380,summer thunderstorms are common
common_voice_en_19417338.wav,303404,to be obtained by those who already possess the third and for similar services
common_voice_en_210166.wav,125996,i don't know why you boys are so good to me
common_voice_en_18851560.wav,311084,anthropological and ethnohistorical research has challenged all of these notions
common_voice_en_19975666.wav,255788,they have two daughters laura and mary beth
common_voice_en_19417339.wav,310316,the exterior decoration was cast in limestone colored glazed architectural terra cotta panels
common_voice_en_19975667.wav,257324,the abbey received tithes from acton and monks gave services in the church
common_voice_en_19417340.wav,252716,that year he also won the national boxing championship and an international gymnastics championship
common_voice_en_222090.wav,218156,two greyhounds racing at night
common_voice_en_17384998.wav,261164,using script blockers is generally a good idea but it requires the user to learn a bit
common_voice_en_207983.wav,159020,they called it the simum and it was worse than a storm at sea
common_voice_en_210167.wav,116012,what does snow smell like
common_voice_en_19993846.wav,190508,his brother was the writer corrado pavolini
common_voice_en_19975668.wav,214316,he passed kennison to move into third place all time the following month
common_voice_en_161740.wav,248108,look at the bottle you took the powder from
common_voice_en_18880188.wav,261932,he continues to provide consulting services for small and medium sized colleges and universities
common_voice_en_19993838.wav,300332,the headlight was chrome and rectangular and there was a single horn
common_voice_en_210168.wav,165164,the article should discuss possible approaches to image registration
common_voice_en_508133.wav,199724,look on the third shelf back of the eye wash
common_voice_en_508135.wav,139820,are you going to talk or aren't you
common_voice_en_690260.wav,115244,what do you do when you work
common_voice_en_18961679.wav,254252,trade economic council a private sector council of american and soviet businessmen
common_voice_en_20016312.wav,213548,he left germany for england and then the united states
common_voice_en_18851561.wav,290348,the initials also stand for members of the band mustaine degrasso ving and lemieux
common_voice_en_18877509.wav,253484,the mountains were a vital source of water timber and granite for early settlers
common_voice_en_557176.wav,185132,she gently swayed as the train chugged down the tracks
common_voice_en_18961677.wav,159788,pei and eero saarinen
common_voice_en_508134.wav,115244,ten pins were set in order
common_voice_en_690261.wav,123692,find the movie schedule around here
common_voice_en_17869980.wav,113708,they are rich who have friends
common_voice_en_18877510.wav,186668,hob or the country wake
common_voice_en_690262.wav,199724,the fact that you can write equations the way you do does not mean you should to it
common_voice_en_18961680.wav,200492,the album is certified gold in new zealand and canada
common_voice_en_19710153.wav,176684,in practice the post is held by a senior circuit judge
common_voice_en_307109.wav,200492,under the inquisition
common_voice_en_20016317.wav,247340,the woman and her children were almost his disciples
common_voice_en_557166.wav,116780,is the weather chilly in pintura
common_voice_en_17869977.wav,218924,if the cap fit wear it
common_voice_en_19499707.wav,159788,sagana lodge was built as a royal residence
common_voice_en_19643556.wav,319532,the bioregion also includes tropical savanna and tropical dry forest ecoregions
common_voice_en_19499706.wav,222764,the details of this ossuary have been published in the israel exploration journal
common_voice_en_20027429.wav,136748,they are an austronesian ethnic group
common_voice_en_19643549.wav,311852,soon after entering the house of representatives she changed her name to kathy sullivan
common_voice_en_19710161.wav,132908,the arena floor features of space
common_voice_en_20027432.wav,233516,the japanese origin families have been joined by filipinos mainland americans and europeans
common_voice_en_19710149.wav,213548,hollywood's comfortable isolationism affronted her
common_voice_en_20027431.wav,166700,it is known for its tall grey buildings that some find gloomy
common_voice_en_677391.wav,216620,a dog appearing to be malnourished is standing on his hind legs about to jump
common_voice_en_19643571.wav,248108,found in pakistan india bangladesh sri lanka and northern myanmar
common_voice_en_131906.wav,83756,no hardship seemed to make him sad
common_voice_en_19499708.wav,228140,in the biba model no write up and no read down rules are enforced
common_voice_en_131905.wav,183596,lawrence was baffled by the amount of things he had learned about fuzzy logic
common_voice_en_677390.wav,147500,a woman is holding a small white statue
common_voice_en_20016309.wav,288044,dogstar is currently reviewing footage for a project that reflects their years touring
common_voice_en_18544842.wav,96044,i have lived here many years
common_voice_en_71150.wav,249644,here's two thousand dollars
common_voice_en_18544843.wav,107564,is this our previous understanding
common_voice_en_18544845.wav,161324,condensate had built up on the rim of the window sill
common_voice_en_18877511.wav,205868,of her work at wespark she said that is what i do
common_voice_en_665718.wav,123692,i prefer sparkling water over still
common_voice_en_665717.wav,89900,as green as grass
common_voice_en_665716.wav,162092,an excavator left the quarry with coarse gravel in its shovel
common_voice_en_79865.wav,226604,he gained fame as an italian racing cyclist
common_voice_en_79864.wav,175148,chad waves up at them and continues on across the street
common_voice_en_79863.wav,157484,accidents in nuclear power plants are potentially catastrophic
common_voice_en_18981413.wav,169772,several ponds were formed and one third of the acreage was put under cultivation
common_voice_en_18981412.wav,200492,it is unknown whether mahir's website existed prior to the broadcast of these sketches
common_voice_en_19952814.wav,192044,the dock is situated between east float and morpeth dock within birkenhead's dock system
common_voice_en_131904.wav,140588,i prefer to ride a taxi rather than train to go to the airport
common_voice_en_19952858.wav,236588,bass player randy bradbury joined the lineup as thirsk took over lead vocal duties
common_voice_en_19952856.wav,193580,rowley's four medals put him and australia in third place on the athletics leaderboard
common_voice_en_19536657.wav,205868,it is the business model that rural metro fire was founded upon
common_voice_en_19536659.wav,278828,its engine house has the largest steam winding engine used on the coafield
common_voice_en_19536661.wav,218156,later it was shown in wide release in cinerama theaters worldwide
common_voice_en_19170466.wav,215084,the second volume was a mini series spanning four issues
common_voice_en_42191.wav,161324,our merchants bought that man and brought him to egypt
common_voice_en_19170465.wav,238124,operationally it falls under the command of catterick garrison
common_voice_en_19170464.wav,192044,thomas also fought many battles to expand his control
common_voice_en_19981212.wav,193580,carrie is the same age as coville's children
common_voice_en_19981214.wav,278060,one day pierrot does not come home from school and cannot be found
common_voice_en_19981213.wav,221228,living quarters deals with accepting responsibility for one's actions
common_voice_en_19952307.wav,217388,the missions guaranteed a safe trip on the trail
common_voice_en_19952311.wav,294956,tomas ilagan gamu naguilian and reina mercedes
common_voice_en_19952306.wav,304940,some regiments have additional marks in the upper fly
common_voice_en_187743.wav,266540,one afternoon one of his servants fell ill and it appeared that he would die
common_voice_en_20075132.wav,105260,i need some eat
common_voice_en_20075133.wav,231980,thus the problem arises of maintaining a repository of shared tools
common_voice_en_15903741.wav,192044,let's see what i can find out about the gdp of the federal republic of cameroon
common_voice_en_373976.wav,99884,do that with a wooden stick
common_voice_en_16450385.wav,106028,out of debt out of danger
common_voice_en_618747.wav,245804,not every part was in germany and japan
common_voice_en_18981411.wav,161324,severn is the oldest private school in anne arundel county
common_voice_en_648154.wav,150572,pile the coal high in the shed corner
common_voice_en_294380.wav,144428,eighteen of us couldn't move the van
common_voice_en_294382.wav,297260,a good lawyer is a bad neighbour
common_voice_en_177710.wav,76844,come into the office a minute
common_voice_en_34251.wav,114476,list the movie times for recent movies in the area
common_voice_en_34250.wav,136748,the more you stir the more it stinks
common_voice_en_19944495.wav,190508,the county is located in the sandstone hills physiographic region
common_voice_en_19944494.wav,141356,the landscape was a combination of taiga and tundra
common_voice_en_19944489.wav,218924,its aim is to look after the interests and welfare of all economics students
common_voice_en_196074.wav,165164,two guys and one woman playing dominoes
common_voice_en_196073.wav,192044,a man is reading a newspaper on a train or bus
common_voice_en_196075.wav,178220,a young women rollerskating in an empty swimming pool
common_voice_en_503774.wav,114476,it's not over till it's over
common_voice_en_18093206.wav,110636,being the leader can get tiring
common_voice_en_18093202.wav,112172,let us sit down
common_voice_en_140206.wav,157484,i'll have the paper send the money right down to you
common_voice_en_140204.wav,176684,was there an old lady brought in from an auto smashup
common_voice_en_503775.wav,104492,she stared at him
common_voice_en_151948.wav,96044,that's why all children should be nice
common_voice_en_16547682.wav,175148,the time allotted for speaking doesn't leave a margin for questions
common_voice_en_19601581.wav,134444,the festival is celebrated for three days
common_voice_en_19601585.wav,241196,the station maintains its original island platform and station building to this day
common_voice_en_19601583.wav,288044,including crowley's spelling of the name choronzon there appear to be three alternatives
common_voice_en_196195.wav,148268,you'd think i committed some sort of crime
common_voice_en_18866543.wav,221228,this truce was focused primarily on recovery of wounded soldiers
common_voice_en_18866540.wav,140588,due to insufficient funds the film was never completed
common_voice_en_18866542.wav,226604,charles restivo group vice president would become the interim president of the art institutes
common_voice_en_580732.wav,221228,the usage of high information content is meaningless
common_voice_en_555813.wav,78380,you get somebody else to wash the diapers
common_voice_en_555814.wav,63020,she never told her that
common_voice_en_19719258.wav,132908,the current chairman is mr sae joo chang
common_voice_en_19719257.wav,232748,his clear and reasoned eloquence placed him at the head of contemporary french orators
common_voice_en_19719256.wav,272684,this station has three platforms
common_voice_en_676093.wav,65324,she never trusted me
common_voice_en_676092.wav,161324,she will also announce the third party's candidate for the presidency
common_voice_en_676091.wav,103724,but we've never had any real trouble
common_voice_en_20029171.wav,135980,jadeja is currently a cricket commentator
common_voice_en_20029169.wav,218924,he scored a goal against sweden even though he was a defender
common_voice_en_20029170.wav,237356,his brother jade was the lead singer for the christian rock band believable picnic
common_voice_en_18628152.wav,172076,ricardo spun round upon his heel
common_voice_en_18628155.wav,85292,as an individual
common_voice_en_555439.wav,117548,and will i tell ray
common_voice_en_496674.wav,102188,get this car out of here
common_voice_en_20027653.wav,162092,new zealand has followed suit with australia in recalling prexige
common_voice_en_93561.wav,184364,there's the city hall tower i'm supposed to visit
common_voice_en_496676.wav,175148,they were hiding him
common_voice_en_60833.wav,72236,did you make a speech
common_voice_en_497606.wav,79148,you're not asking a favor of him
common_voice_en_555440.wav,315692,she can't get away
common_voice_en_19755713.wav,152108,springhouse houses a single classroom and storage
common_voice_en_22759.wav,162860,man carries bike over obstacle
common_voice_en_2756089.wav,144428,completing objectives will unlock new skins and skills
common_voice_en_109940.wav,136748,i didn't want the publicity
common_voice_en_60835.wav,79148,the beer tasted really good
common_voice_en_19755717.wav,290348,the pontchartrain name is derived from lake pontchartrain which new orleans' northern border traverses
common_voice_en_497607.wav,52268,keep your shirt on
common_voice_en_179671.wav,187436,one of the best ways to get started writing dragonfly macros is to set up web browsing by voice
common_voice_en_19983228.wav,176684,finnjet still remains the best known individual ship in finland
common_voice_en_19983227.wav,132908,commercially however it was less successful than burning
common_voice_en_91522.wav,115244,a bearded man being beat by a police officer
common_voice_en_20005954.wav,223532,the applicants are invited for coffee and visa is given immediately
common_voice_en_19021030.wav,311852,both the releases received negative feedback and were commercially unsuccessful
common_voice_en_179673.wav,103724,add the store's account to the last cent
common_voice_en_19755719.wav,192812,the term electronic art is almost synonymous to computer art and digital art
common_voice_en_91520.wav,121388,what is the weather in weidman will it be warm
common_voice_en_22758.wav,214316,a woman in a white jacket is smiling and holding a digital camera
common_voice_en_19737072.wav,183596,other action films followed including the expert and deadly outbreak
common_voice_en_20005956.wav,231212,the musical was originally directed and choreographed by alan lund
common_voice_en_93566.wav,142124,you won't miss anything
common_voice_en_91521.wav,131372,there is a small child playing in a green kiddy pool
common_voice_en_20027651.wav,171308,phizo urged the naga people to boycott the indian elections
common_voice_en_20027652.wav,148268,some spadefishes are popular sport fishing catches
common_voice_en_19764773.wav,232748,this doctrine is often referred to as positive confession or faith confession by practitioners
common_voice_en_19021031.wav,280364,one claimant warren bergson took mayhew to court
common_voice_en_17287699.wav,163628,i tried so hard to keep myself aloof from your antics
common_voice_en_19764775.wav,245804,criminal activity has increased by order of the infamous japanese mafia gokudo kai
common_voice_en_17287700.wav,130604,not much snow when i was there
common_voice_en_19983229.wav,225068,clone also co released legowelt's greatest hits album together with bunker records
common_voice_en_19737073.wav,198188,he graduated from columbia high school in brown county south dakota
common_voice_en_649350.wav,146732,i need a table for breakfast in michigan at the pizzeria
common_voice_en_19764713.wav,249644,the club has also won three belarusian cups and four belarusian super cups
common_voice_en_19021029.wav,222764,an example is velocity the magnitude of which is speed
common_voice_en_187407.wav,144428,a group of adults and two infants enjoy dinner
common_voice_en_20005955.wav,277292,developmental robotics is related to but differs from evolutionary robotics
common_voice_en_72495.wav,136748,four young football players in mid play
common_voice_en_22757.wav,229676,three men sitting in front of computers
common_voice_en_19605194.wav,150572,there are two versions of the music video for this single
common_voice_en_478337.wav,165164,why don't you shut up
common_voice_en_220652.wav,127532,can you please find me season of glass
common_voice_en_19737074.wav,209708,competition for limited resources has also resulted in some local conflicts
common_voice_en_17246789.wav,154412,we took a visit into a seed bank last week
common_voice_en_187408.wav,84524,a ballerina poses outside
common_voice_en_72496.wav,128300,two hikers climbing a snowy hill
common_voice_en_187409.wav,153644,a child playing in the beach sand during a sunset
common_voice_en_649351.wav,116012,will it be stormy in old fort saint lucia right now
common_voice_en_19605173.wav,299564,he studied under alfred rethel and friedrich wilhelm schadow
common_voice_en_615061.wav,142124,the best things in life are free
common_voice_en_615062.wav,140588,don't throw the baby out with the bath water
common_voice_en_240017.wav,175916,jupiter has a great red spot
common_voice_en_72497.wav,91436,a group of people lay in the shade
common_voice_en_615063.wav,209708,a cramp is no small danger on a swim
common_voice_en_19605179.wav,122156,gamepro gave it a more mixed review
common_voice_en_158941.wav,247340,it's unpolite to ask a tree for its story unless you are ready to hear it in full length
common_voice_en_18163507.wav,186668,they floated on the raft to sun their white backs
common_voice_en_19720199.wav,281132,the acts would sometimes include singing chinese rapping and musical instruments
common_voice_en_19720201.wav,283436,kinniburgh was a long term associate of alphonse gangitano
common_voice_en_193412.wav,84524,nice to meet you
common_voice_en_19957895.wav,112172,speaks russian english and some dutch
common_voice_en_67639.wav,195884,two men and a small red vehicle outside a large group of parked bicycles
common_voice_en_67638.wav,157484,a small crowd outside of famous joe 's pizza
common_voice_en_623654.wav,107564,did you find it
common_voice_en_17302493.wav,132908,have you tested that and found it not to work
common_voice_en_183689.wav,121388,and then i'm going to build things
common_voice_en_19720202.wav,171308,i didn't come on to talk about this sort of thing
common_voice_en_67637.wav,215084,a person in white is holding a crystal ball while seated on the pavement outside
common_voice_en_19957899.wav,190508,they were organised into three battalions later known as z k and s force
common_voice_en_134840.wav,159788,a boy surveys merchandise in an alleyway market
common_voice_en_18255720.wav,113708,children can be mischievous
common_voice_en_496378.wav,150572,the last time she came in here
common_voice_en_134842.wav,175148,a young child wearing a bright orange shirt hiding behind a snow fort
common_voice_en_18584796.wav,150572,the three women spoke a few words
common_voice_en_18584794.wav,175916,i hope you forgive me now
common_voice_en_18584798.wav,178988,rick is mistaken my dear he would say to her
common_voice_en_628143.wav,187436,the sofa cushion is red and of light weight
common_voice_en_628145.wav,236588,care's no cure
common_voice_en_19957897.wav,127532,in taiwan it is produced by yulon
common_voice_en_183691.wav,130604,you should have seen the commotion in that locker room
common_voice_en_472870.wav,139052,facts do not cease to exist because they are ignored
common_voice_en_15903557.wav,130604,when wine's in wit's out
common_voice_en_568806.wav,98348,the boy looked out at the horizon
common_voice_en_17266173.wav,165932,oh what are you going to when he arrives
common_voice_en_18555605.wav,143660,oh bad from the beginning
common_voice_en_18555602.wav,187436,can you exclude me from the meeting requests
common_voice_en_18555604.wav,235052,magnetic resonance imaging reveals the most subtle changes in our body
common_voice_en_101651.wav,115244,where are you from the boy asked
common_voice_en_660028.wav,241964,not until the moon was high did the alchemist ride into view
common_voice_en_118940.wav,86060,me and a friend of mine
common_voice_en_12281.wav,130604,and i'm sorry to say that the congestion is increasing
common_voice_en_489687.wav,80684,i want to leave this with you
common_voice_en_19983824.wav,196652,free short term parking is available in front of the terminal
common_voice_en_19983826.wav,202796,he did not however complete work on an advanced degree at either institution
common_voice_en_19983825.wav,214316,to date caspar babypants has released eleven full length albums here i am
common_voice_en_19640776.wav,220460,it is part of coast guard squadron south and patrols the inner waters
common_voice_en_19640773.wav,265004,lowell now implemented a second equally revolutionary restructuring of undergraduate education
common_voice_en_19640775.wav,258860,the region is known for its rich copper deposits and therefore is heavily mined
common_voice_en_18250743.wav,112940,i am a university graduate
common_voice_en_18250744.wav,145964,storms are predicted across the pacific ocean
common_voice_en_18255714.wav,116012,sherbet is sweet
common_voice_en_18255705.wav,92972,the ladder reached the second floor
common_voice_en_17260870.wav,109100,what have you got there
common_voice_en_19950496.wav,158252,retrospective reviews were more mixed to average
common_voice_en_19950495.wav,194348,the national government nevertheless announced that the law wouldn't be changed
common_voice_en_20030094.wav,125996,the schools were located five miles from the racetrack
common_voice_en_20030090.wav,233516,some of the principal was retired
common_voice_en_20030092.wav,269612,in another manner an intentionally spoilt vote could be interpreted as an active abstention
common_voice_en_19580618.wav,213548,see the map and discussion in the article on taylor county
common_voice_en_19580620.wav,228908,this may indicate that philip did not rule in any of the mint cities
common_voice_en_19580621.wav,251948,the sound director is jin aketagawa and the soundtrack is composed by kow otani
common_voice_en_19269695.wav,136748,he was the founder of the rolling rock club
common_voice_en_19269692.wav,225068,honors overall excellence in the design of magazine websites and online only magazines
common_voice_en_19269694.wav,245804,they eat aquatic plants and typically upend for food more than most diving ducks
common_voice_en_17285433.wav,237356,this is the power box we always have problems with if you could take a look
common_voice_en_105187.wav,216620,waves broke across the sand in an endless susurration
common_voice_en_105189.wav,218924,is short of love playing
common_voice_en_105188.wav,271916,she is really talented at sketching and has a distinct style
common_voice_en_19706873.wav,113708,remains of roman settlement have been uncovered in the area
common_voice_en_19706870.wav,154412,he was offered a 'one year tour' playing with alice
common_voice_en_19161877.wav,201260,but aside from whistler they are little used
common_voice_en_510561.wav,102956,crosscountry skier striding ahead
common_voice_en_19161875.wav,312620,roselli introduced maheu to two men he referred to as sam gold plus joe
common_voice_en_510563.wav,179756,a person riding a bike outside wearing a helmet
common_voice_en_198188.wav,111404,he had to spit some tobacco out of his mouth
common_voice_en_198187.wav,129068,you've passed me on the street almost every day
common_voice_en_19956319.wav,178220,after they fall asleep the mother locks the trio in the chamber
common_voice_en_19956320.wav,238892,silt deposited by this process forms into long narrow banks which run many kilometres
common_voice_en_19956318.wav,121388,long ditton is also served by buses
common_voice_en_19706872.wav,115244,she was the daughter of samuel s howland
common_voice_en_19983289.wav,162092,members of the tonkawa tribe now speak english
common_voice_en_19983288.wav,100652,a park in the town honors his memory today
common_voice_en_19983291.wav,185132,it begins at cambridge street at bowdoin square across from bowdoin street
common_voice_en_19983295.wav,294188,she also claimed that name came from smooth as butter sweet as nut
common_voice_en_506148.wav,121388,listeners never hear good of themselves
common_voice_en_1228004.wav,109868,mia turned seven today
common_voice_en_1228003.wav,130604,do as i say not as i do
common_voice_en_510562.wav,113708,several children are standing on the beach
common_voice_en_678305.wav,117548,sort of a new kind of design
common_voice_en_678306.wav,169004,please do not touch me
common_voice_en_678304.wav,96812,leave now and you will arrive on time
common_voice_en_19648375.wav,200492,his wife had given birth to their daughter three days prior to his death
common_voice_en_19648374.wav,277292,campbelltown city council is composed of fifteen councillors elected proportionally as one entire ward
common_voice_en_19950493.wav,274220,smart offline favorites like channels enabled users to view webpages from the cache
common_voice_en_19648378.wav,258860,stapleton resides in adelaide and prepared his painting exhibition called oceans and deserts
common_voice_en_18511888.wav,153644,the organization was murdered from within
common_voice_en_18511890.wav,138284,the gorilla had a beautiful grey back
common_voice_en_18511887.wav,165164,he bought most of his shoes from the shopping centre
common_voice_en_19677750.wav,226604,she has to keep begging him will you keep me one more day
common_voice_en_19677754.wav,245804,it is surrounded by suburban settlements outside of its limits
common_voice_en_19677758.wav,252716,the accusations came from parties on both sides of the political spectrum
common_voice_en_19734049.wav,209708,how long a stay this time
common_voice_en_19734055.wav,272684,e hyemalis is widely naturalised in northern europe and north america
common_voice_en_19734053.wav,237356,no recreational or visitors' amenities are available at the historic site
common_voice_en_123104.wav,159788,the reader just needs to know what it does
common_voice_en_49867.wav,133676,traveling alone is good for meeting new people
common_voice_en_19753690.wav,205100,this included everyone from draft dodgers to protestors such as o'brien
common_voice_en_19753689.wav,246572,this lava like substance forms a layer that runs underneath all of hell
common_voice_en_209675.wav,96812,i always have been
common_voice_en_209676.wav,122156,he's hardly my mr doyle
common_voice_en_19972060.wav,281132,simon hwang was then transferred to his hometown hong ju and was beheaded
common_voice_en_19972058.wav,191276,the terminus of the glacier is retreating and thinning
common_voice_en_19972059.wav,220460,they probably feed on the springtails that are abundant in the moss mats
